# Example programs

examples/4up_b1c400de699af29ea3f1983bb26870ab               1eb752d772d0b2769da93164b7eaf20b
examples/alter_b1c400de699af29ea3f1983bb26870ab             f69bdf1c8c62bdc1643272a96fb9856b
examples/booklet_b1c400de699af29ea3f1983bb26870ab           d182ec0b058d4b992bbfc5cb9a3a6f2c
examples/extract_1975ef8db7355b1d691bc79d0749574b           d12fbc868a687a865410b8c4843b87c2
examples/extract_c5c895deecf7a7565393587e0d61be2b           8b5ea13fc0ca0fa8f7bd973f6b905689
examples/extract_d182ec0b058d4b992bbfc5cb9a3a6f2c           651b9261694e11487b25750e6b4e65ad
examples/print_two_b1c400de699af29ea3f1983bb26870ab         1404f1b5b1bb70fd12da19e337f6c1cd
examples/subset_b1c400de699af29ea3f1983bb26870ab_1-3_5      fa8ff610c85a18ce5bfe57cff26991ed
examples/unspread_d182ec0b058d4b992bbfc5cb9a3a6f2c          a0384451c7c5a6c67d8becb467256a60

examples/cat_b1c400de699af29ea3f1983bb26870ab_06c86654f9a77e82f9adaa0086fc391c          30f1a3a3fd84446c33c111df6099ee59
examples/rotate_707e3e2d17cbe9ec2273414b3b63f333_270_1-4_7-8_10-50_52-56                2abff335d9feaf825b3aa32463cf2c7b
examples/watermark_b1c400de699af29ea3f1983bb26870ab_06c86654f9a77e82f9adaa0086fc391c    fe2330d42b3bfc06212415f295752f0e
examples/watermark_b1c400de699af29ea3f1983bb26870ab_06c86654f9a77e82f9adaa0086fc391c_-u e43e3ac0afe1cc242549424755dbf612

# All these are in the poster test
examples/subset_1975ef8db7355b1d691bc79d0749574b_21     92a0c295d4761c7b7a77214c85f3c839
examples/rotate_92a0c295d4761c7b7a77214c85f3c839_90_1   0e072825b7a105eb114ae540bd53c53c
examples/poster_0e072825b7a105eb114ae540bd53c53c        6071db2396cf3948ae8feb1c16a30135

examples/rl1/4up_b1c400de699af29ea3f1983bb26870ab                   720c0da8ad8c96065e1cbbd6dc800811
examples/rl1/booklet_b1c400de699af29ea3f1983bb26870ab               52d899d3b512d0e578d3014ac83ccb87
examples/rl1/subset_b1c400de699af29ea3f1983bb26870ab_3_5            16f1efd77da263654a1d1a8470beceba
examples/rl1/platypus_pdf_template_b1c400de699af29ea3f1983bb26870ab 7705c9d747b1c2019d8cb10d30c08025

# List things that need work here (typically cause exceptions)

# Bad info dict -- works otherwise

simple/b1c400de699af29ea3f1983bb26870ab.pdf         bb01232ec62922de8b6e958b22201804
repaginate/b1c400de699af29ea3f1983bb26870ab.pdf     7d0c2bc275ac828631082d1f3a189388

# 07b0ba4 is missing an object.  Best we can do is report it
# (and we do)

repaginate/07b0ba4cff1c6ff73fd468b04b013457.pdf     5e970289336c07e5ac18c42004656f32
simple/07b0ba4cff1c6ff73fd468b04b013457.pdf         626cff32c762ef23914f18c4d894612b

#b107 has a single page, but with an empty contents dict.

repaginate/b107669d1dd69eabb89765fabb2cb321.pdf     86d5e6da47bb3b8c3fa9dc179b83e554
simple/b107669d1dd69eabb89765fabb2cb321.pdf         659e8b716c07e7eac8fb4001c8a1f90a

# Encrypted files

repaginate/0ae80b493bc21e6de99f2ff6bbb8bc2c.pdf     skip
repaginate/6e122f618c27f3aa9a689423e3be6b8d.pdf     skip
repaginate/7dc787639aa6765214e9ff5494d231ed.pdf     skip
repaginate/b4b27aaa1f9c7c524298e98be279bebb.pdf     skip
repaginate/b5b6c6405d7b48418bccf97277957664.pdf     skip
repaginate/bd0ef57aec16ded45bd89d61b54af0be.pdf     skip
